Brand,Model_Name,Year_of_Launch,Purchase_Price_INR,Predicted_Current_Value_INR
Motorola,Moto G60,2021,50342,10428
Xiaomi,Mi 10,2023,77789,37402
Xiaomi,Redmi Note 11,2018,75587,1912
Xiaomi,Mi 10,2024,85956,59464
Oppo,Oppo A53,2021,26627,6026
Xiaomi,Redmi Note 11,2020,27174,4470
Samsung,Galaxy S21,2019,129693,12782
Xiaomi,Redmi Note 10,2018,102703,6497
Samsung,Galaxy S20,2020,63457,9583
Apple,iPhone 11,2020,11093,2620
Samsung,Galaxy S22,2021,112839,25665
Oppo,Oppo A53,2019,16346,2825
Motorola,Moto G71,2019,81004,8594
Apple,iPhone 14,2018,125060,10572
Apple,iPhone 13,2024,60248,39142
Samsung,Galaxy A52,2020,19833,4311
Oppo,Oppo F21,2020,36284,5205
Apple,iPhone 11,2024,64730,46172
Realme,Realme 9,2024,69803,47658
Motorola,Moto G60,2023,60808,24498
Vivo,Vivo Y20,2021,86454,15216
Samsung,Galaxy A52,2024,104044,71565
Motorola,Moto G71,2021,24858,6622
Oppo,Oppo A53,2021,109942,23220
Apple,iPhone 14,2018,55757,408
Vivo,Vivo X60,2022,24689,8957
Oppo,Oppo Reno 6,2022,86816,29153
Oppo,Oppo A53,2019,52886,5409
Motorola,Moto G71,2023,63023,30378
Samsung,Galaxy S20,2018,23284,890
Xiaomi,Redmi Note 11,2022,89355,24890
Realme,Realme 8,2023,83409,39445
Realme,Realme Narzo 50,2020,105388,14798
Oppo,Oppo F21,2020,57203,8739
Realme,Realme GT,2018,44337,48
Motorola,Moto E40,2023,15749,7314
OnePlus,OnePlus Nord,2022,29344,8963
OnePlus,OnePlus Nord,2021,74510,18027
Apple,iPhone 14,2019,10743,3096
OnePlus,OnePlus 8,2020,63940,6427
Vivo,Vivo X60,2022,58212,16186
Motorola,Moto E40,2018,47345,5207
Oppo,Oppo Reno 6,2024,82790,54783
OnePlus,OnePlus 8,2019,58398,4813
Xiaomi,Mi 10,2018,11907,-1585
Xiaomi,Redmi Note 10,2024,128523,87978
Oppo,Oppo F19,2023,35736,18003
Samsung,Galaxy S20,2019,117825,10762
Xiaomi,Mi 10,2019,32932,2982
Vivo,Vivo V20,2023,96108,42859
Apple,iPhone 12,2023,64661,26397
OnePlus,OnePlus 10R,2021,75186,12808
OnePlus,OnePlus 8,2018,109723,4883
Xiaomi,Redmi Note 10,2019,120075,10311
Nokia,Nokia 5.4,2020,117521,14664
Apple,iPhone 11,2024,12496,5573
Xiaomi,Mi 11X,2023,72134,33898
Oppo,Oppo Reno 6,2021,39720,9344
Xiaomi,Redmi Note 10,2023,99765,47280
Vivo,Vivo V21,2023,42056,17336
Xiaomi,Mi 11X,2021,63351,15610
Samsung,Galaxy S20,2021,71105,14944
Samsung,Galaxy S22,2021,66065,13769
Samsung,Galaxy S21,2019,114741,8330
OnePlus,OnePlus 10R,2024,39612,25583
Oppo,Oppo Reno 6,2018,101149,4578
Oppo,Oppo Reno 6,2022,70201,23652
Motorola,Moto G71,2019,124166,11814
Nokia,Nokia 7.2,2020,108784,15904
Apple,iPhone 12,2021,53715,9291
Apple,iPhone 14,2023,51149,23863
Apple,iPhone 13,2021,52994,8901
OnePlus,OnePlus Nord,2020,60878,7931
Realme,Realme Narzo 50,2021,97804,19079
OnePlus,OnePlus 8,2018,128894,10038
Vivo,Vivo X60,2023,22673,11498
OnePlus,OnePlus 10R,2021,126893,27727
Samsung,Galaxy S22,2018,125656,10132
Samsung,Galaxy S22,2020,9946,224
Vivo,Vivo V20,2021,82598,17192
Samsung,Galaxy S21,2020,76072,7520
Xiaomi,Redmi Note 10,2024,128360,85350
Samsung,Galaxy S21,2019,62559,7175
Apple,iPhone 13,2021,13450,738
Motorola,Moto Edge 20,2022,61150,20454
Nokia,Nokia 6.2,2024,96388,65759
Vivo,Vivo Y20,2023,24251,10935
Xiaomi,Mi 11X,2018,38347,1831
Nokia,Nokia 5.4,2024,71789,50871
Xiaomi,Redmi Note 11,2024,28997,18178
Motorola,Moto E40,2022,116432,33936
OnePlus,OnePlus 8,2024,91728,64407
Vivo,Vivo V21,2023,11289,7705
Realme,Realme 9,2020,118002,17686
Motorola,Moto G71,2018,95899,4629
Realme,Realme Narzo 50,2021,86818,16612
Nokia,Nokia 7.2,2021,57247,13381
Motorola,Moto G71,2020,99137,12450
Xiaomi,Redmi Note 11,2024,111198,73979
Samsung,Galaxy A52,2024,13515,6686
Apple,iPhone 13,2021,82066,15028
Oppo,Oppo A53,2018,23010,-1028
Samsung,Galaxy S22,2020,115704,15288
Oppo,Oppo F21,2023,80006,36762
Nokia,Nokia 6.2,2019,34615,2746
Samsung,Galaxy A52,2019,84847,7746
Samsung,Galaxy S21,2020,18593,3066
Oppo,Oppo A53,2018,33011,3281
Motorola,Moto Edge 20,2024,89786,63054
Xiaomi,Mi 11X,2018,94556,8009
Motorola,Moto G71,2020,49443,9518
Oppo,Oppo Reno 6,2019,53951,5691
Realme,Realme Narzo 50,2018,108648,7209
Samsung,Galaxy S22,2021,129149,25272
Vivo,Vivo V21,2019,9230,-8
Xiaomi,Mi 10,2024,67239,43929
Xiaomi,Redmi Note 11,2023,16532,6541
OnePlus,OnePlus 8,2024,9291,4324
Oppo,Oppo F19,2019,78884,5948
Apple,iPhone 11,2020,96454,11051
Oppo,Oppo Reno 6,2018,82729,4023
Oppo,Oppo A53,2022,13445,3664
Motorola,Moto G71,2023,119533,55762
Motorola,Moto G60,2023,16954,6674
Vivo,Vivo V20,2021,48371,11518
Apple,iPhone 12,2022,51496,16995
Motorola,Moto E40,2024,15885,13600
Apple,iPhone 12,2022,111050,31366
Xiaomi,Mi 11X,2020,123370,16392
Xiaomi,Mi 10,2023,37181,15893
Xiaomi,Mi 11X,2019,92172,6990
Vivo,Vivo Y20,2018,15376,417
Vivo,Vivo V21,2024,100471,67048
Samsung,Galaxy S21,2024,37674,24237
Nokia,Nokia 5.4,2018,55560,5976
OnePlus,OnePlus 10R,2020,42637,8231
Motorola,Moto G71,2023,32141,17054
Realme,Realme GT,2019,117906,7798
Samsung,Galaxy S21,2018,87428,3316
Realme,Realme 9,2021,36636,5332
Motorola,Moto E40,2019,97023,7891
OnePlus,OnePlus Nord,2020,20203,563
Motorola,Moto G71,2018,65427,3008
Apple,iPhone 14,2022,48035,12746
Xiaomi,Redmi Note 11,2021,25966,2624
Oppo,Oppo F21,2018,24503,1214
OnePlus,OnePlus Nord,2020,127126,16550
OnePlus,OnePlus Nord,2022,56264,15261
Vivo,Vivo X60,2024,96402,65155
Apple,iPhone 12,2022,129658,40135
Nokia,Nokia 7.2,2024,104493,68724
Vivo,Vivo V20,2020,77499,8119
Motorola,Moto G60,2023,52868,25063
Vivo,Vivo V20,2020,104643,16335
Samsung,Galaxy S21,2024,71305,47705
Nokia,Nokia 7.2,2023,52443,26273
Apple,iPhone 14,2019,118375,12077
OnePlus,OnePlus 10R,2019,30644,2718
Samsung,Galaxy S20,2020,88095,11404
Nokia,Nokia G20,2019,36981,376
Vivo,Vivo V21,2018,46994,4346
Apple,iPhone 11,2020,49499,4543
Motorola,Moto G60,2019,9801,1161
OnePlus,OnePlus 9,2020,120767,15118
Nokia,Nokia 5.4,2024,129894,84224
OnePlus,OnePlus Nord,2023,67483,29411
Nokia,Nokia 7.2,2022,72892,21110
Apple,iPhone 14,2023,128471,59716
Motorola,Moto G71,2024,48882,31732
Motorola,Moto E40,2021,107999,23597
Nokia,Nokia 6.2,2023,87524,39197
Oppo,Oppo A53,2022,112339,33096
Apple,iPhone 14,2022,9090,5063
Xiaomi,Mi 11X,2021,78114,18148
OnePlus,OnePlus 9,2019,46560,7078
Realme,Realme Narzo 50,2019,71205,5099
Xiaomi,Mi 11X,2019,127303,13889
Motorola,Moto Edge 20,2019,20509,2438
OnePlus,OnePlus 8,2019,70139,6496
OnePlus,OnePlus Nord,2021,93408,16705
Apple,iPhone 14,2022,120735,35224
Motorola,Moto Edge 20,2024,42215,29471
Realme,Realme 9,2022,20853,3790
Motorola,Moto G71,2021,21599,2393
Samsung,Galaxy S20,2019,19373,472
Apple,iPhone 14,2024,116188,80029
Samsung,Galaxy A52,2023,113727,51726
Nokia,Nokia 6.2,2018,33060,2953
Vivo,Vivo X60,2021,84754,17165
Apple,iPhone 12,2021,98878,18046
Vivo,Vivo Y20,2023,94045,44729
Oppo,Oppo A53,2018,83359,4706
Vivo,Vivo V20,2024,107884,72911
OnePlus,OnePlus 10R,2023,109510,47593
Nokia,Nokia 6.2,2020,59936,10211
Nokia,Nokia 7.2,2023,25406,13537
Samsung,Galaxy A52,2023,85566,36075
OnePlus,OnePlus 8,2019,91304,10308
OnePlus,OnePlus 10R,2020,82741,10783
Realme,Realme 9,2024,20387,10933
Xiaomi,Redmi Note 11,2023,118962,51398
Nokia,Nokia 5.4,2024,32482,24495
Realme,Realme 9,2020,27062,1943
Apple,iPhone 12,2022,111703,31211
Motorola,Moto G71,2018,124373,8296
Oppo,Oppo A53,2024,51425,33194
Motorola,Moto E40,2022,117131,37806
Samsung,Galaxy S21,2019,46423,4849
Nokia,Nokia 6.2,2019,110294,12032
Apple,iPhone 11,2020,91633,13558
Motorola,Moto G71,2023,36026,17380
Samsung,Galaxy S22,2023,42188,20137
Motorola,Moto Edge 20,2019,91824,8209
Xiaomi,Redmi Note 11,2019,28978,5467
Motorola,Moto G60,2021,49096,7284
Oppo,Oppo F19,2019,74524,7128
Apple,iPhone 14,2022,34189,9849
OnePlus,OnePlus 10R,2021,127317,25650
Vivo,Vivo Y20,2023,45366,18764
Nokia,Nokia G20,2023,35123,14028
OnePlus,OnePlus Nord,2021,48831,11603
Realme,Realme Narzo 50,2022,25132,7312
Xiaomi,Redmi Note 10,2023,42263,16669
Nokia,Nokia G20,2021,46530,10038
Xiaomi,Mi 10,2019,27910,3742
Apple,iPhone 13,2024,95680,65680
Xiaomi,Redmi Note 10,2020,8499,-844
Nokia,Nokia 6.2,2022,72592,20711
Nokia,Nokia 6.2,2022,26128,8258
OnePlus,OnePlus 10R,2018,128991,9689
Oppo,Oppo Reno 6,2023,58971,28427
Apple,iPhone 13,2018,14481,1640
Motorola,Moto E40,2024,71877,46440
Vivo,Vivo Y20,2023,107395,48782
Oppo,Oppo F21,2023,105663,48717
Vivo,Vivo Y20,2020,64270,7988
Nokia,Nokia G20,2022,89220,23947
Oppo,Oppo Reno 6,2021,38810,9162
Realme,Realme 8,2023,59165,25271
Apple,iPhone 12,2019,73019,9317
OnePlus,OnePlus 8,2018,125951,7696
Samsung,Galaxy S20,2023,122813,52396
Realme,Realme 9,2024,18189,9277
Vivo,Vivo V21,2018,104143,3558
OnePlus,OnePlus 9,2019,117107,7814
Nokia,Nokia 5.4,2018,117017,7051
Samsung,Galaxy S20,2024,42841,26514
Xiaomi,Mi 10,2024,61287,38525
Vivo,Vivo V21,2024,58968,37442
Vivo,Vivo V20,2024,18387,14861
OnePlus,OnePlus Nord,2024,56604,38547
Vivo,Vivo V20,2024,78237,54942
Vivo,Vivo X60,2024,30368,18960
Realme,Realme 8,2021,46185,9581
Samsung,Galaxy S20,2023,66486,32352
Motorola,Moto G71,2018,22939,2156
Xiaomi,Redmi Note 11,2018,111172,8601
Samsung,Galaxy S21,2022,102757,31141
Samsung,Galaxy S20,2021,44600,9556
Oppo,Oppo A53,2018,83368,7230
Apple,iPhone 11,2022,35223,11388
Oppo,Oppo F21,2023,84781,38587
Vivo,Vivo V21,2024,29408,16974
Nokia,Nokia G20,2018,82504,6222
Vivo,Vivo Y20,2020,93519,10657
Motorola,Moto E40,2018,106391,7314
Apple,iPhone 11,2023,122213,52471
Motorola,Moto E40,2021,72456,12687
Vivo,Vivo X60,2021,9110,1351
Apple,iPhone 11,2018,123465,7092
Oppo,Oppo Reno 6,2020,25284,3068
Motorola,Moto G71,2019,39492,3084
Xiaomi,Mi 11X,2019,112438,10378
Motorola,Moto E40,2024,83231,54760
Nokia,Nokia 5.4,2019,110476,9923
Oppo,Oppo F19,2024,92063,59816
Samsung,Galaxy A52,2019,38416,540
Motorola,Moto G60,2020,11473,2599
Xiaomi,Mi 11X,2019,129686,11808
Vivo,Vivo X60,2020,71844,11236
OnePlus,OnePlus 10R,2021,24442,3522
Apple,iPhone 12,2020,89662,13055
Apple,iPhone 14,2020,8724,-444
Realme,Realme GT,2019,101478,6383
Xiaomi,Redmi Note 11,2023,118099,52736
Vivo,Vivo V21,2023,79111,35954
Motorola,Moto E40,2024,66361,44478
OnePlus,OnePlus 8,2020,22014,867
Realme,Realme Narzo 50,2022,15677,3061
OnePlus,OnePlus Nord,2021,11635,4794
Apple,iPhone 11,2018,88678,5859
Xiaomi,Mi 11X,2018,93852,6188
Realme,Realme GT,2021,49585,12590
Nokia,Nokia 5.4,2019,63806,6981
Samsung,Galaxy S21,2019,125834,10807
Nokia,Nokia G20,2020,119810,18937
Oppo,Oppo Reno 6,2023,70155,29730
Realme,Realme 8,2024,94441,62208
Nokia,Nokia G20,2020,77252,8186
OnePlus,OnePlus 9,2024,102140,68118
Oppo,Oppo A53,2023,65649,29744
Vivo,Vivo X60,2024,95687,64452
Apple,iPhone 12,2019,92609,7594
OnePlus,OnePlus 10R,2019,49752,6775
Motorola,Moto Edge 20,2022,15212,2366
Vivo,Vivo X60,2021,22909,2356
Samsung,Galaxy A52,2024,59505,37603
Oppo,Oppo F19,2023,29705,11833
Realme,Realme GT,2023,19785,7192
Vivo,Vivo Y20,2020,89810,10297
OnePlus,OnePlus 10R,2022,80679,27350
Apple,iPhone 14,2020,78310,12497
OnePlus,OnePlus 9,2020,26487,4923
Motorola,Moto G60,2020,67200,7270
Samsung,Galaxy S20,2024,88726,58413
Oppo,Oppo Reno 6,2018,108022,4424
Samsung,Galaxy S21,2020,120512,15300
Realme,Realme 8,2021,84501,15445
OnePlus,OnePlus Nord,2018,121507,6590
OnePlus,OnePlus Nord,2019,24336,-547
Vivo,Vivo V21,2020,122519,16118
OnePlus,OnePlus 10R,2019,78398,6470
Vivo,Vivo V20,2018,8306,222
Motorola,Moto G71,2021,85491,17919
OnePlus,OnePlus Nord,2024,125922,84498
Apple,iPhone 14,2018,12764,727
Oppo,Oppo F19,2024,103663,70434
Realme,Realme 8,2021,74419,16156
Realme,Realme 9,2022,81814,23643
Apple,iPhone 13,2020,111830,15816
OnePlus,OnePlus 8,2018,77674,2313
Nokia,Nokia 5.4,2021,106999,23928
Motorola,Moto Edge 20,2019,81265,9485
Apple,iPhone 11,2018,7494,-906
Oppo,Oppo F19,2019,111275,12324
Oppo,Oppo F21,2019,88449,5695
Realme,Realme 8,2023,109129,47579
Vivo,Vivo Y20,2023,46451,20502
Apple,iPhone 14,2019,118956,12946
Oppo,Oppo A53,2023,22242,8618
Realme,Realme Narzo 50,2024,62051,39794
Oppo,Oppo A53,2021,56653,13820
Vivo,Vivo V21,2024,57918,37859
OnePlus,OnePlus 9,2021,87635,15116
Oppo,Oppo F19,2023,108324,47192
Vivo,Vivo V21,2024,113848,74212
Vivo,Vivo X60,2018,78387,3038
Samsung,Galaxy S22,2022,62604,21630
Vivo,Vivo V21,2024,78931,50445
Nokia,Nokia 7.2,2024,71065,47989
Realme,Realme GT,2019,124507,13381
Apple,iPhone 12,2023,79216,34896
Motorola,Moto G71,2018,52154,2954
Xiaomi,Mi 10,2022,79603,21129
Apple,iPhone 14,2019,79398,9797
OnePlus,OnePlus 10R,2021,94268,18377
Realme,Realme 8,2023,53009,23388
Samsung,Galaxy S20,2021,15137,3078
Samsung,Galaxy S22,2019,93801,6707
OnePlus,OnePlus 9,2020,78216,8428
Apple,iPhone 12,2018,75330,4331
OnePlus,OnePlus 10R,2024,108303,70809
Samsung,Galaxy S21,2024,51742,36645
Apple,iPhone 12,2020,112300,13445
Motorola,Moto Edge 20,2023,77119,37419
Apple,iPhone 13,2020,68589,10892
Samsung,Galaxy S22,2021,24128,6971
Motorola,Moto G71,2023,83898,40558
Oppo,Oppo Reno 6,2022,21017,6680
Apple,iPhone 11,2018,101692,7300
OnePlus,OnePlus 8,2023,32399,17493
Vivo,Vivo Y20,2020,66568,9059
Samsung,Galaxy S21,2024,13686,6750
Motorola,Moto Edge 20,2021,26506,4454
Apple,iPhone 11,2021,107300,20992
Nokia,Nokia 7.2,2019,35303,5655
Apple,iPhone 13,2018,18033,-1053
Xiaomi,Redmi Note 11,2019,116999,7758
Oppo,Oppo Reno 6,2022,51923,15126
Vivo,Vivo X60,2023,22785,12602
Oppo,Oppo F19,2023,30536,15885
Motorola,Moto Edge 20,2019,108684,12882
Nokia,Nokia 5.4,2023,53457,21774
OnePlus,OnePlus Nord,2018,97222,4505
Xiaomi,Redmi Note 10,2021,46532,7373
Realme,Realme 9,2020,26548,5006
Realme,Realme 8,2023,8098,6153
Oppo,Oppo Reno 6,2023,80350,39010
Vivo,Vivo V20,2021,113134,21446
Realme,Realme Narzo 50,2021,30802,7216
Realme,Realme GT,2019,17648,1715
Nokia,Nokia 6.2,2020,85686,11447
OnePlus,OnePlus Nord,2019,119335,9507
Samsung,Galaxy S21,2018,22752,2841
Vivo,Vivo X60,2018,61041,1621
Oppo,Oppo A53,2021,81911,16846
Nokia,Nokia 6.2,2022,75084,22554
Motorola,Moto Edge 20,2023,120171,52042
Nokia,Nokia 5.4,2023,101432,42725
Xiaomi,Redmi Note 10,2020,103198,14921
Motorola,Moto G60,2024,24212,14092
Motorola,Moto Edge 20,2020,59506,8824
Oppo,Oppo F19,2020,27150,4248
Oppo,Oppo F21,2020,57244,7630
OnePlus,OnePlus 8,2023,59398,26528
Nokia,Nokia 7.2,2021,96107,21851
Nokia,Nokia 7.2,2018,129290,5769
Realme,Realme GT,2018,31730,3457
Vivo,Vivo X60,2023,31152,15536
Vivo,Vivo Y20,2022,111986,35429
Apple,iPhone 13,2020,79647,8306
OnePlus,OnePlus 8,2024,73223,46716
Apple,iPhone 11,2018,63444,6826
Apple,iPhone 13,2019,57068,5966
Vivo,Vivo V21,2019,106956,11267
Realme,Realme Narzo 50,2023,95694,42624
Realme,Realme Narzo 50,2023,9790,3610
Xiaomi,Redmi Note 11,2019,17747,1241
Xiaomi,Mi 11X,2022,62190,19688
Motorola,Moto E40,2023,62545,26290
Vivo,Vivo Y20,2020,99788,12404
Motorola,Moto G71,2018,69279,2461
Xiaomi,Mi 10,2018,15591,2389
Realme,Realme GT,2024,12788,8114
Realme,Realme 8,2019,113917,11411
Motorola,Moto G71,2022,19576,3054
Vivo,Vivo X60,2023,36275,15098
Realme,Realme 9,2018,24856,-673
OnePlus,OnePlus 8,2019,39579,2886
Xiaomi,Redmi Note 11,2019,40886,4353
Nokia,Nokia 7.2,2021,14724,616
Xiaomi,Mi 11X,2019,103319,11556
Nokia,Nokia 6.2,2024,84253,57435
Realme,Realme Narzo 50,2023,64831,29457
Samsung,Galaxy S21,2024,122504,80137
Realme,Realme 8,2023,125040,57011
Vivo,Vivo Y20,2020,110713,15455
Motorola,Moto Edge 20,2020,48536,4109
Apple,iPhone 11,2022,104201,31161
Vivo,Vivo X60,2024,77961,52447
Xiaomi,Mi 11X,2019,109316,8760
Oppo,Oppo F19,2022,10401,4394
Realme,Realme 8,2023,49807,23197
Realme,Realme 8,2018,111397,9384
Motorola,Moto G71,2021,74941,13810
Apple,iPhone 12,2023,95422,42907
OnePlus,OnePlus Nord,2024,25211,14847
Vivo,Vivo V20,2024,22453,14473
OnePlus,OnePlus 8,2019,87526,7783
Nokia,Nokia 7.2,2021,74441,13921
Motorola,Moto G60,2019,14650,3652
Apple,iPhone 14,2023,54890,26955
Nokia,Nokia 7.2,2019,30622,265
Apple,iPhone 13,2018,67710,5756
Apple,iPhone 14,2024,121811,83319
Apple,iPhone 12,2022,124137,38975
Nokia,Nokia 6.2,2022,118757,33775
OnePlus,OnePlus 8,2022,30144,6664
Samsung,Galaxy S21,2020,113736,15364
Motorola,Moto E40,2018,81006,4110
Oppo,Oppo A53,2019,12854,1437
Samsung,Galaxy S20,2022,115878,32525
Nokia,Nokia 6.2,2023,27468,9520
Nokia,Nokia 5.4,2023,126199,55630
Realme,Realme 8,2023,81157,33826
Realme,Realme Narzo 50,2018,104925,5865
OnePlus,OnePlus 10R,2023,119101,55123
Xiaomi,Redmi Note 11,2018,127630,5032
Motorola,Moto G60,2019,16108,-253
Realme,Realme 8,2020,111887,17594
Realme,Realme 8,2019,57027,6702
Realme,Realme 8,2021,58361,9397
OnePlus,OnePlus 8,2020,60202,9032
Realme,Realme 8,2021,85898,19095
OnePlus,OnePlus 10R,2023,44170,22802
Nokia,Nokia 6.2,2019,129321,10580
Apple,iPhone 14,2019,78857,4601
Realme,Realme 8,2022,129059,40308
OnePlus,OnePlus 10R,2019,83585,7753
Oppo,Oppo A53,2021,91136,16004
Nokia,Nokia 7.2,2022,125047,35035
Vivo,Vivo Y20,2018,62426,6443
OnePlus,OnePlus 10R,2018,77062,3091
Oppo,Oppo A53,2021,128263,27592
Oppo,Oppo Reno 6,2023,99429,42040
OnePlus,OnePlus 8,2019,117249,8049
Oppo,Oppo A53,2019,119810,11149
Motorola,Moto G60,2023,65103,32233
Samsung,Galaxy S21,2018,39949,553
OnePlus,OnePlus Nord,2020,54372,8860
Xiaomi,Redmi Note 10,2024,81506,52424
Oppo,Oppo F19,2020,121491,16902
Motorola,Moto G71,2024,104869,72721
Apple,iPhone 12,2019,110724,9736
Samsung,Galaxy S20,2022,62801,17173
Nokia,Nokia 6.2,2019,87602,9595
Oppo,Oppo A53,2022,32293,9012
Vivo,Vivo V20,2021,127538,28044
Apple,iPhone 13,2020,77311,7834
Motorola,Moto Edge 20,2019,107086,12371
Vivo,Vivo V21,2021,52204,12033
OnePlus,OnePlus 8,2019,129129,10954
Nokia,Nokia 5.4,2020,20674,3407
Xiaomi,Redmi Note 10,2024,96276,63730
Vivo,Vivo X60,2024,84216,57439
Samsung,Galaxy A52,2019,10549,999
Apple,iPhone 14,2019,43035,4003
Vivo,Vivo Y20,2019,127573,11703
Apple,iPhone 11,2020,116633,17560
Oppo,Oppo Reno 6,2021,126846,22742
Vivo,Vivo X60,2021,29708,3486
Vivo,Vivo V20,2023,67018,28894
Motorola,Moto G71,2022,112779,32415
Realme,Realme 9,2018,56163,1269
Samsung,Galaxy S21,2024,62937,40116
OnePlus,OnePlus 10R,2024,75914,52725
Samsung,Galaxy S21,2019,22903,577
Apple,iPhone 13,2023,74261,30746
Samsung,Galaxy A52,2022,70372,22320
Oppo,Oppo A53,2020,13390,1604
Apple,iPhone 14,2018,60284,3289
Samsung,Galaxy A52,2019,40078,5325
Realme,Realme 9,2021,21421,4685
Apple,iPhone 12,2022,28902,9056
Vivo,Vivo V21,2023,28536,14241
Apple,iPhone 13,2021,39577,9837
OnePlus,OnePlus 9,2020,88868,14251
Oppo,Oppo F19,2019,33635,1906
Nokia,Nokia 7.2,2020,40049,6821
Apple,iPhone 13,2018,93864,4397
Oppo,Oppo A53,2024,101417,70735
Nokia,Nokia 5.4,2020,34210,2312
Vivo,Vivo V21,2019,112443,11639
Vivo,Vivo V21,2021,47172,9153
Vivo,Vivo Y20,2020,128779,14604
Vivo,Vivo V20,2019,77251,7586
Samsung,Galaxy S20,2019,106480,7712
Vivo,Vivo X60,2022,114096,34697
Vivo,Vivo Y20,2023,101734,43223
Nokia,Nokia 6.2,2019,30880,1525
Nokia,Nokia 7.2,2023,77622,37908
Nokia,Nokia 5.4,2022,21495,3739
Xiaomi,Mi 11X,2020,94315,10171
Motorola,Moto Edge 20,2021,128656,25279
Samsung,Galaxy A52,2024,30618,21079
OnePlus,OnePlus Nord,2023,73143,32789
Samsung,Galaxy S20,2023,65883,29580
OnePlus,OnePlus 10R,2024,37523,25029
Nokia,Nokia G20,2019,80109,10148
Realme,Realme 9,2020,40651,7021
Oppo,Oppo Reno 6,2018,10165,97
Apple,iPhone 11,2023,75841,31580
Nokia,Nokia 7.2,2024,46096,29966
Xiaomi,Mi 10,2022,110146,35911
Vivo,Vivo V20,2020,20276,1476
Motorola,Moto E40,2018,111334,9030
Vivo,Vivo V21,2018,31902,3800
Xiaomi,Redmi Note 11,2021,53734,10258
Vivo,Vivo X60,2019,10923,3863
Realme,Realme GT,2020,46828,5084
Nokia,Nokia 7.2,2018,115544,7397
Samsung,Galaxy S22,2019,16639,-405
Motorola,Moto G60,2018,24265,-1431
Xiaomi,Redmi Note 10,2022,100966,31328
OnePlus,OnePlus 9,2024,34767,21208
Realme,Realme 9,2020,97063,13824
Samsung,Galaxy S20,2023,38710,16081
Nokia,Nokia G20,2021,106927,19851
Nokia,Nokia 6.2,2018,19789,1605
Realme,Realme Narzo 50,2018,25494,2052
Realme,Realme 8,2024,23356,18617
Realme,Realme GT,2021,75334,18240
Samsung,Galaxy A52,2021,119182,26490
Samsung,Galaxy S22,2022,78292,26129
OnePlus,OnePlus 9,2019,124769,10243
Realme,Realme GT,2021,60878,12695
Vivo,Vivo V21,2020,35850,1941
Apple,iPhone 13,2018,8958,-1436
Motorola,Moto E40,2019,80922,4882
Xiaomi,Mi 11X,2018,119868,6363
Realme,Realme 9,2020,106987,11756
Oppo,Oppo Reno 6,2021,40379,6491
Realme,Realme 8,2022,120075,35084
Realme,Realme 9,2020,120150,13732
Xiaomi,Redmi Note 10,2020,32018,2736
Apple,iPhone 12,2018,129446,6421
Xiaomi,Redmi Note 11,2023,64293,27480
Nokia,Nokia 7.2,2021,74156,12362
Nokia,Nokia 6.2,2023,38360,18166
OnePlus,OnePlus Nord,2023,10007,2747
Samsung,Galaxy A52,2018,61949,1439
Nokia,Nokia G20,2024,56094,36504
OnePlus,OnePlus 8,2020,34483,4091
Realme,Realme 8,2024,128479,84484
Oppo,Oppo A53,2024,69440,48194
Samsung,Galaxy S22,2019,9811,-931
Oppo,Oppo F19,2024,105139,67796
Xiaomi,Redmi Note 11,2022,35692,10388
Xiaomi,Mi 11X,2022,114982,37424
Samsung,Galaxy S21,2024,65907,45520
OnePlus,OnePlus 10R,2020,60047,8952
Realme,Realme GT,2024,15074,13058
Nokia,Nokia 6.2,2021,12727,4545
Realme,Realme GT,2018,40100,1883
Oppo,Oppo A53,2018,25062,2427
Nokia,Nokia 6.2,2021,121641,22849
OnePlus,OnePlus 10R,2023,62364,27413
Motorola,Moto Edge 20,2019,51758,6061
Oppo,Oppo F19,2019,61709,6741
Vivo,Vivo Y20,2020,123120,16411
Samsung,Galaxy S21,2020,115955,16378
Xiaomi,Redmi Note 11,2020,81518,12785
Oppo,Oppo F21,2023,58470,25842
Vivo,Vivo V21,2019,10439,-1332
Nokia,Nokia G20,2023,114047,52951
Samsung,Galaxy S21,2023,100943,47974
Motorola,Moto Edge 20,2024,28376,21955
Nokia,Nokia 5.4,2023,99004,42958
Nokia,Nokia G20,2024,118866,80136
Samsung,Galaxy A52,2023,59410,27148
Xiaomi,Mi 11X,2018,55371,4606
Samsung,Galaxy A52,2020,46270,7971
Oppo,Oppo A53,2021,14918,3394
Vivo,Vivo V21,2023,64608,31790
OnePlus,OnePlus 10R,2021,41817,10017
Samsung,Galaxy S21,2020,19083,5561
Apple,iPhone 11,2022,113179,32406
Apple,iPhone 13,2020,13108,2495
Apple,iPhone 11,2024,96939,65442
Samsung,Galaxy S21,2023,115200,51675
Realme,Realme Narzo 50,2024,20838,14042
Motorola,Moto G71,2020,91033,12632
Xiaomi,Mi 11X,2020,51465,8831
Xiaomi,Redmi Note 10,2022,34937,13278
Oppo,Oppo F21,2022,98599,31912
Realme,Realme 9,2020,108921,15610
Samsung,Galaxy S20,2024,43511,30349
Realme,Realme 9,2021,50202,10357
Samsung,Galaxy S21,2019,94243,8948
Motorola,Moto E40,2019,64699,3774
Oppo,Oppo Reno 6,2020,115212,16375
OnePlus,OnePlus Nord,2019,108335,11646
